investmentCapacity,has_questionnaire,total_transactions,buy_count,sell_count,buy_ratio,avg_transaction_value,log_avg_value,total_invested,total_sold,sell_to_buy_value_ratio,unique_stocks_traded,unique_sectors_traded,digital_ratio,investment_period_days,avg_days_between_transactions,customerType_Legal Entity,customerType_Mass,customerType_Premium,customerType_Professional,preferred_channel_Internet Banking,preferred_channel_Phone Banking,dominant_sector_Communication Services,dominant_sector_Consumer Cyclical,dominant_sector_Consumer Defensive,dominant_sector_Energy,dominant_sector_Financial Services,dominant_sector_Healthcare,dominant_sector_Industrials,dominant_sector_Real Estate,dominant_sector_Technology,dominant_sector_Unknown,dominant_sector_Utilities
0,1,2,1,1,0.5,31935.0,10.37148917911119,27750.0,36120.0,1.3015747180281791,1,1,0.0,1119,1119.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0,1.0,86.24,4.468662941333428,86.24,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,2,1,1,0.5,3149.52,8.05532279756066,3086.16,3212.88,1.0407235128726726,1,1,0.0,535,535.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,3,2,1,0.6666666666666666,1608.9133333333332,7.3839356263018665,2228.68,2598.06,1.1652165333141977,1,1,1.0,1170,585.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,6,3,3,0.5,79.33935000000001,4.386259538283521,259.3612,216.6749,0.8322088698316032,3,2,0.0,1749,349.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,52,27,25,0.5192307692307693,2819.3211653846156,7.944606045881625,97587.00660000001,49017.694,0.5022921945820338,6,4,1.0,1714,33.6078431372549,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,327.805,5.795464869879055,110.24,545.37,4.902642934196333,1,1,0.0,1416,1416.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,62.55,4.151826997635463,97.2,27.9,0.2841140529531568,1,1,1.0,804,804.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,4692.2075,8.453871529604955,9534.41,9234.42,0.9684344983592735,2,2,0.0,287,95.66666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,86.592,4.472689669571124,95.04,78.14399999999999,0.8136609745939191,1,1,0.0,1136,1136.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,70.55000000000001,4.27039650600246,58.45,82.65,1.3902439024390245,1,1,0.0,1462,1462.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,5,5,0,1.0,1162.04,7.058792545736325,5810.2,0.0,0.0,5,3,0.4,904,226.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,1245.1999999999998,7.1278542001101215,1028.72,1461.6799999999998,1.4194926776211008,1,1,0.0,1674,1674.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,23,22,1,0.9565217391304348,90.33895652173912,4.5145773835810115,2076.6,1.196,0.000575664227955333,16,9,1.0,969,44.04545454545455,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,19,9,10,0.47368421052631576,123.43368421052631,4.823772917049093,1140.8799999999999,1204.36,1.0547167828493362,9,5,1.0,791,43.94444444444444,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,1,24,22,2,0.9166666666666666,5873.904166666667,8.67844502682258,137836.7,3137.0,0.0227586502096306,5,5,0.0,1710,74.34782608695652,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1259.5,7.139263746627974,1169.0,1350.0,1.1538461538461537,1,1,0.0,653,653.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,1.0,220.5,5.40042258948519,220.5,0.0,0.0,1,1,1.0,0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,4,0,1.0,5947.25,8.690852337631538,23789.0,0.0,0.0,3,3,1.0,83,27.666666666666668,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,27,16,11,0.5925925925925926,1636.4888888888888,7.40091918207502,22187.2,21998.0,0.9914278760782758,7,5,0.0,868,33.38461538461539,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,100,60,40,0.6,591.57485,6.38447719414436,33144.647,26012.838,0.7848040498349603,37,9,1.0,1778,17.95959595959596,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,1310.65,7.179041165622361,1285.9,1335.4,1.0376874660035744,1,1,0.0,45,45.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,621.4000000000001,6.433582972864182,842.4000000000001,400.4,0.4747450794403604,1,1,0.0,287,287.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,2,1,1,0.5,7932.8,8.978887392790833,5920.0,9945.6,1.6797162641445702,1,1,0.0,1323,1323.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0,1.0,395.5,5.982676041074902,395.5,0.0,0.0,1,1,0.0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,1,3,3,0,1.0,1737.5866666666668,7.4608278016098435,5212.76,0.0,0.0,1,1,1.0,6,3.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,21,14,7,0.6666666666666666,2737.815238095238,7.915280711016751,31826.72,25667.4,0.8064479642274094,3,2,1.0,1781,89.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0,1.0,249.4,5.523059639225943,249.4,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1174.3600000000001,7.069329762631303,1028.72,1320.0,1.2819018762382006,1,1,0.0,1739,1739.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,11,6,5,0.5454545454545454,5065.222727272727,8.53035079471021,28242.4,27475.05,0.9727954141498544,2,1,1.0,958,95.8,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,113,65,48,0.5752212389380531,1564.162982300885,7.355745239597141,95870.134,80880.283,0.8436354054182773,22,9,0.8584070796460177,1704,15.214285714285714,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,3,2,1,0.6666666666666666,5196.0,8.555836815008442,9290.0,6298.0,0.6778602949090518,1,1,0.3333333333333333,1654,827.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,161,153,8,0.9503105590062112,1814.1417888198757,7.503918864209614,227955.5,64121.327999999994,0.28128756144264366,6,6,1.0,1791,11.19375,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,357.70000000000005,5.882486384538237,377.3,338.1,0.893735130848533,1,1,0.0,1534,1534.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,1,18,9,9,0.5,4729.198333333334,8.461722411544182,32517.14,52608.43,1.6178179317759258,8,5,0.0,1792,105.47058823529412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,1328.32,7.192422812273047,1309.28,1347.36,1.0282992948072167,1,1,0.0,911,911.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,8,4,4,0.5,475.86062499999997,6.167224257416618,1404.56,2402.325,1.7091586271663963,4,4,0.125,1514,216.28571428571428,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,1,7,4,3,0.5714285714285714,269.90885714285713,5.601782443805213,889.3199999999999,1000.0419999999999,1.1232388354748855,3,2,1.0,573,95.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,4,2,2,0.5,1342.36475,7.2029327530959195,2597.574,2771.885,1.0666946563769206,2,2,0.0,1479,493.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,69,48,21,0.6956521739130435,23518.443339130437,10.065582734178504,1041530.0907399938,150325.5348,0.1020922498612317,12,7,1.0,1791,26.33823529411765,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,20,12,8,0.6,1831.6916,7.5135409849117885,20813.56,15820.272,0.7600579594284002,6,4,1.0,1457,76.6842105263158,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,7,5,2,0.7142857142857143,5326.971428571429,8.580725849700485,23078.8,14210.0,0.6156899106578047,4,2,0.0,1477,246.16666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,2,0,1.0,11300.0,9.332646496360152,22600.0,0.0,0.0,1,1,1.0,28,28.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,0,1.0,96.8,4.582924577040772,96.8,0.0,0.0,1,1,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,7,3,4,0.42857142857142855,3380.7428571428572,8.126146493789312,12347.84,11317.36,0.9164715066354411,1,1,0.0,1050,175.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,3,1,0.75,2685.0,7.895808377083183,9155.0,1585.0,0.17311052861511578,2,2,1.0,5,1.6666666666666667,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,30,15,15,0.5,3819.9857166666666,8.24826370932598,52763.972,61835.5995,1.171906231656865,15,7,0.0,1205,41.55172413793103,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,16.35,2.8535925063928684,14.7,18.0,1.1464968152866242,1,1,1.0,1302,1302.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,2,1,1,0.5,1540.0,7.340186835320115,1680.0,1400.0,0.8328375966686496,1,1,0.0,1212,1212.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,43,33,10,0.7674418604651163,1332.4377209302327,7.195515639067036,39271.371,18023.451,0.45893462862224443,7,3,0.0,1645,39.166666666666664,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,18,11,7,0.6111111111111112,4460.200000000001,8.403173067120383,41280.6,39003.0,0.9448034959885276,1,1,1.0,219,12.882352941176471,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,4,2,2,0.5,746.52,6.616761060759753,1394.79,1591.29,1.1400640497496042,2,2,0.0,1205,401.6666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,0.5,2792.625,7.935095314631587,2177.25,3407.9999999999995,1.5645587053827612,1,1,0.0,213,213.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,1050.2,6.957687647730346,954.0,1146.4,1.2004188481675393,1,1,1.0,638,638.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,728.74,6.592688306317277,737.52,719.9599999999999,0.9748686562313816,1,1,0.0,1256,1256.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,4,2,2,0.5,217.54500000000002,5.3869919429876765,504.78000000000003,365.40000000000003,0.7224484953932541,2,2,0.0,1436,478.6666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,19.284,3.009832397932773,14.832,23.736,1.4992420414350682,1,1,1.0,1146,1146.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,2,1,1,0.5,1320.1525000000001,7.186259740705641,1385.98,1254.325,0.9043569481895918,1,1,1.0,30,30.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,6,3,3,0.5,189.2428,5.24830115108479,607.944,527.5128,0.8662747313381854,3,2,0.0,204,40.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,30.08,3.436564525499447,37.16,23.0,0.6027253668763103,1,1,0.0,1322,1322.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,33,17,16,0.5151515151515151,758.1887878787878,6.632250478849979,12465.9688,12554.2612,1.007001894478151,11,5,0.9393939393939394,1364,42.625,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,301.45000000000005,5.711915974552923,324.0,278.90000000000003,0.8581538461538463,1,1,0.0,1408,1408.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,17,9,8,0.5294117647058824,155.44376470588236,5.052696614452543,1603.972,1038.572,0.6470966471689226,5,3,1.0,1413,88.3125,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,2349.59,7.7624216394567425,5251.1,4147.26,0.7896384303421489,2,2,1.0,1421,473.6666666666667,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,6,3,3,0.5,3222.193333333333,8.078127865537114,10034.9,9298.26,0.9264998654829164,3,3,0.0,1634,326.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,10,5,5,0.5,9423.859,9.151106051992105,45069.92,49168.67,1.0909178246195108,2,2,0.7,1771,196.77777777777777,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,1316.52,7.183506460565953,1262.52,1370.52,1.0846840572369254,1,1,0.0,896,896.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,528.88,6.272650565816061,514.36,543.4,1.0544085687674634,1,1,0.0,1044,1044.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,18,12,6,0.6666666666666666,11215.126666666667,9.325107902600996,98846.0,103026.28,1.0422802917640395,2,2,1.0,1772,104.23529411764706,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,19.782,3.034087227430455,19.44,20.124,0.9845401174168297,1,1,1.0,1549,1549.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,4,2,2,0.5,6091.6,8.714830198987967,9240.5,15125.9,1.636736460531299,2,2,1.0,1253,417.6666666666667,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,7,6,1,0.8571428571428571,317.74285714285713,5.764384687257966,2094.2,130.0,0.06204658266513937,3,3,1.0,201,33.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,1256.9025000000001,7.137200930282235,1242.78,1271.025,1.0219049992763996,1,1,0.0,286,286.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,6,4,2,0.6666666666666666,4245.04,8.35374206285001,16144.44,9325.8,0.5776120068576638,2,2,0.0,1527,305.4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,3745.2799999999997,8.228518626606817,4583.04,2907.52,0.6342702070662559,1,1,0.0,384,384.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,29,20,9,0.6896551724137931,42230.09040430413,10.65090966521186,946379.15,643629.56,0.6800962171491023,8,6,0.3448275862068966,1667,59.535714285714285,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,7,4,3,0.5714285714285714,1135.6857142857143,7.035872038905161,3715.7200000000003,4234.08,1.1391980025398738,4,4,0.0,1792,298.8333333333333,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1291,697,594,0.5398915569326104,861.9554593338496,6.760363078319124,587633.374,525151.124,0.8936698519273483,55,12,0.07591014717273431,1792,1.389922480620155,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,25,20,5,0.8,1290.573,7.1636161343608835,13264.825,18999.5,1.4322139783993832,11,6,1.0,1732,72.16666666666667,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,3,2,1,0.6666666666666666,17052.0,9.744081420312915,49236.0,1920.0,0.03899506468712553,2,1,0.0,251,125.5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,562.908,6.334891117625077,614.88,510.936,0.8296031694485938,1,1,0.0,276,276.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,1131.0,7.0317412587631285,1155.0,1107.0,0.9576124567474048,1,1,0.0,1556,1556.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,6,1,5,0.16666666666666666,541.1833333333333,6.2956041976274015,1015.0,2232.1,2.1969488188976376,1,1,1.0,1557,311.4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,3,1,2,0.3333333333333333,753.8666666666668,6.62654113321183,1192.3200000000002,1069.28,0.8960547045218381,1,1,0.0,776,388.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,13.365000000000002,2.664794692431253,19.44,7.290000000000001,0.3566536203522505,1,1,1.0,1046,1046.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,1,1,0,1.0,4838.4,8.484546025083992,4838.4,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,3745.98,8.228705461176027,2945.88,4546.08,1.5426756433923334,1,1,0.0,1563,1563.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,42,23,19,0.5476190476190477,5995.906607142858,8.698999049784424,121615.99,130212.0875,1.070673493070335,7,6,1.0,1539,37.53658536585366,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,14,7,7,0.5,462.20314285714284,6.138165711333225,2896.902,3573.942,1.2332860117422881,7,6,0.0,1651,127.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,6,3,3,0.5,1199.3066666666668,7.090332358682889,2957.66,4238.180000000001,1.4324660488193985,3,2,1.0,1665,333.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,4,2,2,0.5,1793.835625,7.492668722913085,4011.6,3163.7425000000003,0.7884520011962319,2,2,0.0,787,262.3333333333333,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1,33,27,6,0.8181818181818182,1815.4819757575758,7.5046569291003715,47491.3302,12419.575,0.26150696223366193,11,6,1.0,1792,56.03125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,4,1,3,0.25,2271.25,7.72852580899888,4650.0,4435.0,0.953558374543109,1,1,0.0,346,115.33333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,1,0,1.0,1278.04,7.153865075522958,1278.04,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,52,40,12,0.7692307692307693,629.8712884615385,6.447101861483285,24424.900999999998,8328.405999999999,0.3409661735712431,10,4,1.0,1792,35.13725490196079,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,1,0,1.0,2432.0,7.796880342783522,2432.0,0.0,0.0,1,1,0.0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,8,4,4,0.5,84.20375,4.445045446951186,358.25,315.38,0.877884481558803,4,4,0.0,352,50.285714285714285,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,4272.825,8.360264489790461,3191.25,5354.4,1.677312240582661,1,1,1.0,1387,1387.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,4,2,2,0.5,233.79375,5.458707469201029,424.38999999999993,510.78499999999997,1.2007451985237079,2,2,0.0,171,57.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,23,13,10,0.5652173913043478,790.1354347826086,6.673469172811118,9139.465,9033.65,0.9883140518562239,9,7,1.0,1644,74.72727272727273,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,45,30,15,0.6666666666666666,796.9204,6.682008843101076,26462.78,9398.638,0.3551510026156506,16,6,0.0,1270,28.863636363636363,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,614.625,6.422638011926353,779.2499999999999,450.0,0.5767382249279078,1,1,1.0,68,68.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,642.6,6.467077415118228,505.2,780.0,1.5408929276965626,1,1,0.5,1053,1053.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,339.0,5.8289456176102075,486.00000000000006,192.0,0.39425051334702255,1,1,1.0,930,930.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,10,10,0,1.0,1150.426,7.048756453192246,11504.26,0.0,0.0,8,7,1.0,756,84.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,4,2,2,0.5,5814.7875,8.66833148140693,7069.14,16190.009999999998,2.2899136367879556,2,2,1.0,1127,375.6666666666667,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,4,2,2,0.5,174.20825,5.1659752664347325,419.24,277.593,0.6605582524271845,2,2,0.0,1248,416.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,85,52,33,0.611764705882353,2030.0117411764704,7.616289342546674,107282.3,65268.698000000004,0.6083770540242517,22,8,1.0,1049,12.488095238095237,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,10,5,5,0.5,1266.06,7.1444545351588395,6042.125,6618.475,1.095207363739787,5,4,1.0,293,32.55555555555556,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,3,3,0,1.0,1773.0,7.480992162869525,5319.0,0.0,0.0,1,1,0.0,365,182.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,12,9,3,0.75,4629.4325,8.440405555244599,26980.595,28572.595,1.0589661211651868,2,1,0.25,1641,149.1818181818182,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,4,2,2,0.5,280.939,5.641690735482549,602.956,520.8,0.8623144732397723,2,1,0.0,1630,543.3333333333334,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0,1.0,216.0,5.37989735354046,216.0,0.0,0.0,1,1,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,674.05,6.514786762203255,713.0899999999999,635.01,0.8892576565979079,1,1,0.0,275,275.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,12,7,5,0.5833333333333334,21033.858333333334,9.953936261194874,116534.3,135872.0,1.1659299800146392,3,3,1.0,1661,151.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,224,123,101,0.5491071428571429,1208.4867125,7.097951344045131,138683.1968,132017.8268,0.9519312931550973,9,4,0.0,1756,7.874439461883408,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,185.84375,5.230272706081178,232.25,139.4375,0.5978027867095391,1,1,0.0,1262,1262.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,4,1,3,0.25,4198.722830000001,8.342773809236693,8863.02,7931.87132,0.8948390594786564,1,1,1.0,1462,487.3333333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,895.0125,6.797954363770475,1964.1,1615.95,0.8223245636354385,2,1,1.0,153,51.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,1,2,1,1,0.5,4756.5,8.467477599170305,4513.0,5000.0,1.1076650420912717,1,1,1.0,3,3.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,5,3,2,0.6,3187.92,8.067437580461464,11658.0,4281.6,0.3672356119735827,2,1,0.0,231,57.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,26,13,13,0.5,2142.960911538462,7.670410290465942,25709.3073,30007.6764,1.1671457695879037,13,7,1.0,1442,57.68,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,3702.885,8.217137547767887,3093.27,4312.5,1.3937051388534292,1,1,0.0,13,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,3,2,1,0.6666666666666666,1152.3866666666665,7.050457821089062,1294.6,2162.56,1.6691571472676754,1,1,0.6666666666666666,714,357.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,2462.955,7.809523061499627,2069.13,2856.78,1.3800002898368702,1,1,0.0,1441,1441.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,1,27,13,14,0.48148148148148145,8652.694000000001,9.065741560788284,129920.74,103701.99799999999,0.7981881862111759,4,2,1.0,1235,47.5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,5,4,1,0.8,1944.95,7.573505568685131,9286.75,438.0,0.04715889208904202,3,3,0.0,1345,336.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,30,18,12,0.6,694.9653333333333,6.5452998506648195,11927.470000000001,8921.49,0.7479157008400908,6,3,0.0,275,9.482758620689655,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,6,5,1,0.8333333333333334,3652.1666666666665,8.203349650355296,18553.0,3360.0,0.18109302576263878,3,3,1.0,62,12.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,12,8,4,0.6666666666666666,1128.2023333333334,7.029266762736864,7903.8279999999995,5634.6,0.7128048832941084,5,4,0.8333333333333334,1645,149.54545454545453,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,25,20,5,0.8,5249.91978,8.566158536431086,109749.4025,21498.592,0.19588622465416472,16,7,1.0,1499,62.458333333333336,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,5,3,2,0.6,547.1700000000001,6.3065854578181595,1186.3500000000001,1549.5,1.3050069482460942,1,1,1.0,1514,378.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,5.754,1.9101349219633759,6.48,5.028,0.6721925133689839,1,1,0.0,1351,1351.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,404,195,209,0.48267326732673266,3266.916293811881,8.091907841763199,685613.3587,634220.824,0.9250401715660569,24,8,0.0,1773,4.399503722084368,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,350.37,5.861839799313996,512.98,888.5,1.7286664850772402,2,1,0.0,1394,464.6666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,2404.71,7.785600357266733,2314.62,2494.8,1.0773788445427144,1,1,0.0,23,23.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,13,13,0,1.0,62.24307692307692,4.146985665855281,809.16,0.0,0.0,1,1,1.0,1169,97.41666666666667,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
